Id,OrgId,IncidentId,AlertId,DetectorId,AlertTitle,Category,MitreTechniques,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,LastVerdict,CountryCode,State,City,Year,Month,DayOfWeek,Hour,IncidentGrade
4349,191,23850,414443,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.5652173913043478,2
591,576,20400,24042,163,0.5331599479843954,6,23,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.0869565217391304,0
696,22,337,382878,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0869565217391304,2
1706,0,617,123597,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6086956521739131,2
2781,95,183950,903544,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,1.0,1
2867,50,675,380946,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.0,2
1792,0,115,105679,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6086956521739131,2
2961,170,243414,1054898,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,1.0,1
1813,0,211,102526,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4347826086956521,2
2030,23,331,1310163,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0869565217391304,1
1829,0,141,1216214,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0869565217391304,2
4282,178,1374,177819,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.7391304347826086,2
1760,0,82,379618,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,2
1457,88,19985,91151,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,5013,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.0,1
1799,0,169,522642,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5652173913043478,2
1758,0,535,179575,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.9565217391304348,2
1769,0,199,404312,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.9130434782608696,2
4550,78,75905,236392,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5652173913043478,0
2454,5,350,122065,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0869565217391304,2
4873,133,48291,731621,3,0.364109232769831,8,23,4,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.1739130434782608,0
1998,467,41639,1024169,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.3478260869565217,1
769,130,672,175496,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.8695652173913043,0
1677,1,1038,75309,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.9130434782608696,2
2156,119,15751,5924,28,0.3836150845253576,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.2608695652173913,1
1580,1,318,178896,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.2608695652173913,2
1678,1,301,395517,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0869565217391304,2
3071,63,138,486126,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.217391304347826,2
1777,0,187,331414,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5217391304347826,2
4720,301,39607,239071,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,1.0,0.3913043478260869,0
4697,599,140937,364327,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.5,0.8260869565217391,0
4305,178,179,936108,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3043478260869565,2
4811,137,39593,12956,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.7826086956521738,0
1557,88,75593,77497,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,24912,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.9130434782608696,1
1769,0,199,491750,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.5652173913043478,2
1715,0,260,529458,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5652173913043478,2
1448,88,144048,209920,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,54605,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.7826086956521738,1
1704,0,347,333346,14,0.3745123537061118,1,26,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.1739130434782608,2
1769,0,199,396541,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.3478260869565217,2
1670,1,46,530765,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,2
1795,0,338,168222,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.9130434782608696,2
5252,126,221628,29923,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0869565217391304,2
3537,231,2860,408113,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,1.0,0
1684,1,217,331328,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8260869565217391,2
2463,5,462,375890,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.5217391304347826,2
5183,222,19716,942219,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,1
1756,0,114,995294,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5217391304347826,2
1813,0,211,319428,14,0.3745123537061118,1,26,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.3043478260869565,2
1580,1,318,327582,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.8695652173913043,2
2495,5,274,523290,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3043478260869565,2
2592,259,70805,1244864,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4782608695652174,0
2758,95,121460,811116,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.9130434782608696,1
1772,0,213,392121,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0,2
1799,0,169,319558,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4782608695652174,2
4530,105,170654,120434,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.7826086956521738,1
2454,5,350,328359,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.2608695652173913,2
1817,0,120,1191161,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.4347826086956521,2
1783,0,183,315487,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.4782608695652174,2
1252,215,130212,41202,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.7391304347826086,0
1580,1,318,330205,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.5652173913043478,2
1510,88,28582,290696,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,150629,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,1
1783,0,183,839406,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.3478260869565217,2
1457,88,420,209737,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,185166,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0869565217391304,1
1792,0,115,160834,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5652173913043478,2
3461,183,81751,93649,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.0,0.4782608695652174,0
1707,0,88,85429,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.5652173913043478,2
598,576,69661,45843,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.5,0.0869565217391304,0
741,127,221,1270539,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.1304347826086956,2
3445,35,276,75060,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.3043478260869565,2
1755,0,34689,123978,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.7826086956521738,2
1981,23,355,386346,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.2608695652173913,2
2518,5,31,1241563,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.9565217391304348,2
1825,0,267,105935,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.7391304347826086,2
1613,1,729,53477,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.4347826086956521,2
4305,178,179,930354,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6086956521739131,2
1826,0,163,178387,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3913043478260869,2
4770,544,91790,358860,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6521739130434783,2
4953,112,207764,362596,13,0.3732119635890767,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.8260869565217391,0
3022,73,235347,381436,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.2608695652173913,1
1751,0,117,106737,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.6521739130434783,2
74,67,28793,45651,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0869565217391304,0
3780,72,242,504216,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6956521739130435,2
5077,126,78687,1338318,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.6956521739130435,0
3780,72,242,526753,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0869565217391304,2
2401,206,251463,1009340,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.6521739130434783,1
1796,0,292,399371,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.3043478260869565,2
1947,23,107,372377,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.0434782608695652,2
4055,552,53237,851526,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9130434782608696,1
1648,1,24,1309227,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.3043478260869565,2
2410,5,137,519705,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.3913043478260869,2
2955,170,95560,1007038,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7391304347826086,1
1825,0,267,309485,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.6521739130434783,2
2158,355,53959,50627,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.0,0.1304347826086956,1
4986,137,62045,224397,47,0.3979193758127438,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6956521739130435,0
1861,0,140,326069,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7391304347826086,2
2751,95,55416,910986,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.3043478260869565,1
2440,113,14557,1162730,82,0.4369310793237971,6,23,8,0,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4347826086956521,2
1676,1,358,332064,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.1739130434782608,2
1685,1,304,68861,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6521739130434783,2
1803,0,561,331732,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5217391304347826,2
1806,0,90,415329,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,1.0,2
4576,155,774,375814,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,2
667,22,197,1345791,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.0,2
4192,638,2976,31632,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.4347826086956521,0
2515,28,26934,116781,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0,2
